

MasterScan: ,
data folder: , C:\Users\Admin\Desktop\180614_ImportTest_small_1
import configuration file: , C:\Users\Admin\Desktop\180614_ImportTest_small_1\lpdxImportSettings_LE4.ini
import configuration: , 180611_Import_Test_Pos

time range: , (30.0, 300.0)
MS mass range: , (380.0, 420.0)
MS/MS mass range: , (180.0, 1000.0)
MS tolerance: ,+/- 2.00 ppm
MS/MS tolerance: ,+/- 2.00 ppm
MS resolution: , 180000.0
MS/MS resolution: , 60000.0
MS resolution gradient: , -110.0
MS/MS resolution gradient: , -60.0
MS threshold: , 0.0
MS/MS threshold: , 0.0
MS minimum occupation: ,+/- 0.0
MS/MS minimum occupation: ,+/- 0.0


,,,,170317_34160_a.mzML,Peak Quality, Mean, Median, Variance, standardDeviation
1, ,416.2675,%,   458783.2,  0.0000, 416.2675, 416.2675, 0.0000, 0.0000,
 , >, 184.1694,  ,       676.9,  0.0000, 184.17, 184.17, 0.00, 0.00,
 , >, 191.1794,  ,       461.6,  0.0000, 191.18, 191.18, 0.00, 0.00,
 , >, 191.3667,  ,       266.9,  0.0000, 191.37, 191.37, 0.00, 0.00,
 , >, 194.1541,  ,       402.7,  0.0000, 194.15, 194.15, 0.00, 0.00,
 , >, 219.2104,  ,       424.4,  0.0000, 219.21, 219.21, 0.00, 0.00,
 , >, 239.1060,  ,       478.9,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 245.4939,  ,       335.0,  0.0000, 245.49, 245.49, 0.00, 0.00,
 , >, 254.2480,  ,       353.9,  0.0000, 254.25, 254.25, 0.00, 0.00,
 , >, 257.2470,  ,       681.3,  0.0000, 257.25, 257.25, 0.00, 0.00,
 , >, 261.0878,  ,      1467.1,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 265.6516,  ,       307.5,  0.0000, 265.65, 265.65, 0.00, 0.00,
 , >, 282.2791,  ,      2569.2,  0.0000, 282.28, 282.28, 0.00, 0.00,
 , >, 283.0699,  ,      3634.5,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 284.0731,  ,       440.6,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 285.0659,  ,       459.9,  0.0000, 285.07, 285.07, 0.00, 0.00,
 , >, 296.1977,  ,       474.1,  0.0000, 296.20, 296.20, 0.00, 0.00,
 , >, 297.2787,  ,       677.1,  0.0000, 297.28, 297.28, 0.00, 0.00,
 , >, 300.0470,  ,      2015.8,  0.0000, 300.05, 300.05, 0.00, 0.00,
 , >, 301.1408,  ,      3123.3,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 302.1443,  ,       648.8,  0.0000, 302.14, 302.14, 0.00, 0.00,
 , >, 303.1462,  ,       685.7,  0.0000, 303.15, 303.15, 0.00, 0.00,
 , >, 303.3044,  ,      1456.3,  0.0000, 303.30, 303.30, 0.00, 0.00,
 , >, 310.1931,  ,       408.7,  0.0000, 310.19, 310.19, 0.00, 0.00,
 , >, 313.2046,  ,       524.3,  0.0000, 313.20, 313.20, 0.00, 0.00,
 , >, 314.2083,  ,      2286.2,  0.0000, 314.21, 314.21, 0.00, 0.00,
 , >, 317.3049,  ,       374.5,  0.0000, 317.30, 317.30, 0.00, 0.00,
 , >, 319.2841,  ,     50878.7,  0.0000, 319.28, 319.28, 0.00, 0.00,
 , >, 321.3151,  ,      1829.4,  0.0000, 321.32, 321.32, 0.00, 0.00,
 , >, 327.2015,  ,      1892.8,  0.0000, 327.20, 327.20, 0.00, 0.00,
 , >, 327.6581,  ,       316.0,  0.0000, 327.66, 327.66, 0.00, 0.00,
 , >, 332.2185,  ,       489.7,  0.0000, 332.22, 332.22, 0.00, 0.00,
 , >, 334.0547,  ,       767.2,  0.0000, 334.05, 334.05, 0.00, 0.00,
 , >, 334.1275,  ,       423.2,  0.0000, 334.13, 334.13, 0.00, 0.00,
 , >, 336.3105,  ,     13834.1,  0.0000, 336.31, 336.31, 0.00, 0.00,
 , >, 338.3414,  ,     32303.1,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 344.9763,  ,      1853.5,  0.0000, 344.98, 344.98, 0.00, 0.00,
 , >, 345.9756,  ,      2939.7,  0.0000, 345.98, 345.98, 0.00, 0.00,
 , >, 381.3360,  ,      1227.4,  0.0000, 381.34, 381.34, 0.00, 0.00,
 , >, 399.2224,  ,       555.4,  0.0000, 399.22, 399.22, 0.00, 0.00,
 , >, 399.2401,  ,       544.3,  0.0000, 399.24, 399.24, 0.00, 0.00,
 , >, 399.3470,  ,      2013.7,  0.0000, 399.35, 399.35, 0.00, 0.00,
 , >, 413.1169,  ,       360.1,  0.0000, 413.12, 413.12, 0.00, 0.00,
 , >, 416.0056,  ,       330.5,  0.0000, 416.01, 416.01, 0.00, 0.00,
 , >, 416.0369,  ,      8570.3,  0.0000, 416.04, 416.04, 0.00, 0.00,
 , >, 416.0560,  ,      2790.9,  0.0000, 416.06, 416.06, 0.00, 0.00,
 , >, 416.1129,  ,       576.6,  0.0000, 416.11, 416.11, 0.00, 0.00,
 , >, 416.1566,  ,      1299.2,  0.0000, 416.16, 416.16, 0.00, 0.00,
 , >, 416.1797,  ,       552.2,  0.0000, 416.18, 416.18, 0.00, 0.00,
 , >, 416.1962,  ,       698.3,  0.0000, 416.20, 416.20, 0.00, 0.00,
 , >, 416.2571,  ,      7222.8,  0.0000, 416.26, 416.26, 0.00, 0.00,
 , >, 416.2852,  ,      1819.8,  0.0000, 416.29, 416.29, 0.00, 0.00,
 , >, 416.3056,  ,      1563.5,  0.0000, 416.31, 416.31, 0.00, 0.00,
 , >, 416.3364,  ,      2041.0,  0.0000, 416.34, 416.34, 0.00, 0.00,
 , >, 416.3514,  ,       723.8,  0.0000, 416.35, 416.35, 0.00, 0.00,
 , >, 416.3740,  ,      2664.2,  0.0000, 416.37, 416.37, 0.00, 0.00,
 , >, 416.3870,  ,       609.8,  0.0000, 416.39, 416.39, 0.00, 0.00,
 , >, 416.4254,  ,       696.5,  0.0000, 416.43, 416.43, 0.00, 0.00,
 , >, 434.0468,  ,       476.8,  0.0000, 434.05, 434.05, 0.00, 0.00,

