

MasterScan: ,
data folder: , C:\Users\mirandaa\Desktop\lx128_p3\lipidxplorer\test_resources\180614_ImportTest_small_1
import configuration file: , C:\Users\mirandaa\Desktop\lx_testing\git_fadi_shev\LipidXplorer\test_resources\180614_ImportTest_small_1\lpdxImportSettings_LE4.ini
import configuration: , 10.0

time range: , (30.0, 300.0)
MS mass range: , (380.0, 600.0)
MS/MS mass range: , (180.0, 1000.0)
MS tolerance: ,+/- 2.00 ppm
MS frequency filter: 0.7
MS/MS tolerance: ,+/- 2.00 ppm
MS resolution: , 180000.0
MS/MS resolution: , 60000.0
MS resolution gradient: , -110.0
MS/MS resolution gradient: , -60.0
MS threshold: , 0.0
MS/MS threshold: , 0.0
MS minimum occupation: ,+/- 0.0
MS/MS minimum occupation: ,+/- 0.0
MS/MS frequency filter: 0.6


,,,,170317_34160_a.mzML,Peak Quality, Mean, Median, Variance, standardDeviation
 , >, 529.2591,  ,     20928.4,  0.0000, 529.26, 529.26, 0.00, 0.00,
 , >, 529.2788,  ,     51306.1,  0.0000, 529.28, 529.28, 0.00, 0.00,
 , >, 529.3127,  ,     79990.8,  0.0000, 529.31, 529.31, 0.00, 0.00,
 , >, 529.3334,  ,      5827.7,  0.0000, 529.33, 529.33, 0.00, 0.00,
 , >, 529.3480,  ,      6123.1,  0.0000, 529.35, 529.35, 0.00, 0.00,
 , >, 529.3693,  ,     16141.3,  0.0000, 529.37, 529.37, 0.00, 0.00,
 , >, 529.3992,  ,    168875.3,  0.0000, 529.40, 529.40, 0.00, 0.00,
 , >, 529.4614,  ,    458295.7,  0.0000, 529.46, 529.46, 0.00, 0.00,
 , >, 529.4940,  ,    203284.5,  0.0000, 529.49, 529.49, 0.00, 0.00,
 , >, 529.5897,  ,      5988.6,  0.0000, 529.59, 529.59, 0.00, 0.00,
 , >, 529.6290,  ,      2667.9,  0.0000, 529.63, 529.63, 0.00, 0.00,
 , >, 529.6467,  ,     14274.3,  0.0000, 529.65, 529.65, 0.00, 0.00,
 , >, 529.7837,  ,      2342.8,  0.0000, 529.78, 529.78, 0.00, 0.00,
 , >, 529.8095,  ,      7667.1,  0.0000, 529.81, 529.81, 0.00, 0.00,
 , >, 529.8821,  ,      2999.7,  0.0000, 529.88, 529.88, 0.00, 0.00,
 , >, 541.2616,  ,      2204.3,  0.0000, 541.26, 541.26, 0.00, 0.00,
 , >, 549.2884,  ,       622.1,  0.0000, 549.29, 549.29, 0.00, 0.00,
 , >, 551.3047,  ,       531.5,  0.0000, 551.30, 551.30, 0.00, 0.00,
 , >, 555.2886,  ,       428.5,  0.0000, 555.29, 555.29, 0.00, 0.00,

1, ,529.4614,%,   231297.5,  0.0000, 529.4614, 529.4614, 0.0000, 0.0000,
 , >, 183.1168,  ,      7316.2,  0.0000, 183.12, 183.12, 0.00, 0.00,
 , >, 184.0733,  ,     88925.7,  0.0000, 184.07, 184.07, 0.00, 0.00,
 , >, 185.9597,  ,      1549.9,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 189.0909,  ,      1514.8,  0.0000, 189.09, 189.09, 0.00, 0.00,
 , >, 189.1274,  ,      1839.1,  0.0000, 189.13, 189.13, 0.00, 0.00,
 , >, 189.1637,  ,      2015.7,  0.0000, 189.16, 189.16, 0.00, 0.00,
 , >, 191.0402,  ,      2136.3,  0.0000, 191.04, 191.04, 0.00, 0.00,
 , >, 191.1062,  ,       546.9,  0.0000, 191.11, 191.11, 0.00, 0.00,
 , >, 192.0243,  ,      2281.3,  0.0000, 192.02, 192.02, 0.00, 0.00,
 , >, 192.0396,  ,       576.1,  0.0000, 192.04, 192.04, 0.00, 0.00,
 , >, 192.0995,  ,       525.1,  0.0000, 192.10, 192.10, 0.00, 0.00,
 , >, 193.0343,  ,       530.9,  0.0000, 193.03, 193.03, 0.00, 0.00,
 , >, 195.1226,  ,      2643.5,  0.0000, 195.12, 195.12, 0.00, 0.00,
 , >, 199.0966,  ,       846.2,  0.0000, 199.10, 199.10, 0.00, 0.00,
 , >, 199.1480,  ,      2187.0,  0.0000, 199.15, 199.15, 0.00, 0.00,
 , >, 201.1274,  ,      6349.6,  0.0000, 201.13, 201.13, 0.00, 0.00,
 , >, 203.0526,  ,      3114.2,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 203.1066,  ,     66974.8,  0.0000, 203.11, 203.11, 0.00, 0.00,
 , >, 203.1430,  ,       931.0,  0.0000, 203.14, 203.14, 0.00, 0.00,
 , >, 203.1794,  ,      1895.8,  0.0000, 203.18, 203.18, 0.00, 0.00,
 , >, 205.1222,  ,      1378.2,  0.0000, 205.12, 205.12, 0.00, 0.00,
 , >, 206.0457,  ,      3844.4,  0.0000, 206.05, 206.05, 0.00, 0.00,
 , >, 213.1637,  ,      3839.8,  0.0000, 213.16, 213.16, 0.00, 0.00,
 , >, 217.1046,  ,      2813.6,  0.0000, 217.10, 217.10, 0.00, 0.00,
 , >, 217.1586,  ,     22955.8,  0.0000, 217.16, 217.16, 0.00, 0.00,
 , >, 219.1743,  ,     51617.1,  0.0000, 219.17, 219.17, 0.00, 0.00,
 , >, 221.1170,  ,      6535.4,  0.0000, 221.12, 221.12, 0.00, 0.00,
 , >, 221.1382,  ,      2368.5,  0.0000, 221.14, 221.14, 0.00, 0.00,
 , >, 231.1742,  ,      7374.4,  0.0000, 231.17, 231.17, 0.00, 0.00,
 , >, 233.0784,  ,       736.9,  0.0000, 233.08, 233.08, 0.00, 0.00,
 , >, 233.1899,  ,      6381.3,  0.0000, 233.19, 233.19, 0.00, 0.00,
 , >, 235.1691,  ,     79035.1,  0.0000, 235.17, 235.17, 0.00, 0.00,
 , >, 239.1061,  ,       414.6,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 239.1488,  ,      2848.1,  0.0000, 239.15, 239.15, 0.00, 0.00,
 , >, 241.1585,  ,      1956.5,  0.0000, 241.16, 241.16, 0.00, 0.00,
 , >, 243.1221,  ,      1309.1,  0.0000, 243.12, 243.12, 0.00, 0.00,
 , >, 244.2633,  ,       735.9,  0.0000, 244.26, 244.26, 0.00, 0.00,
 , >, 251.1252,  ,      2746.3,  0.0000, 251.13, 251.13, 0.00, 0.00,
 , >, 251.1617,  ,      1052.5,  0.0000, 251.16, 251.16, 0.00, 0.00,
 , >, 251.2117,  ,       765.6,  0.0000, 251.21, 251.21, 0.00, 0.00,
 , >, 251.2480,  ,      1076.5,  0.0000, 251.25, 251.25, 0.00, 0.00,
 , >, 255.2314,  ,       669.6,  0.0000, 255.23, 255.23, 0.00, 0.00,
 , >, 258.1101,  ,       775.8,  0.0000, 258.11, 258.11, 0.00, 0.00,
 , >, 259.1691,  ,     22174.4,  0.0000, 259.17, 259.17, 0.00, 0.00,
 , >, 261.0877,  ,     11031.9,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 261.1307,  ,      3975.2,  0.0000, 261.13, 261.13, 0.00, 0.00,
 , >, 265.1641,  ,       362.3,  0.0000, 265.16, 265.16, 0.00, 0.00,
 , >, 269.2471,  ,       670.4,  0.0000, 269.25, 269.25, 0.00, 0.00,
 , >, 277.0527,  ,      3221.1,  0.0000, 277.05, 277.05, 0.00, 0.00,
 , >, 277.0612,  ,      1161.6,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 277.1046,  ,      1518.0,  0.0000, 277.10, 277.10, 0.00, 0.00,
 , >, 277.1796,  ,      2969.5,  0.0000, 277.18, 277.18, 0.00, 0.00,
 , >, 283.0697,  ,     22523.4,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.1750,  ,      3692.6,  0.0000, 283.17, 283.17, 0.00, 0.00,
 , >, 283.2629,  ,      2749.3,  0.0000, 283.26, 283.26, 0.00, 0.00,
 , >, 284.0729,  ,      1157.3,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 284.2661,  ,      1089.2,  0.0000, 284.27, 284.27, 0.00, 0.00,
 , >, 287.1479,  ,      1303.7,  0.0000, 287.15, 287.15, 0.00, 0.00,
 , >, 295.0632,  ,      2617.4,  0.0000, 295.06, 295.06, 0.00, 0.00,
 , >, 299.0437,  ,      5150.0,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 301.0407,  ,       993.2,  0.0000, 301.04, 301.04, 0.00, 0.00,
 , >, 301.1408,  ,      6868.3,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 301.2117,  ,       502.3,  0.0000, 301.21, 301.21, 0.00, 0.00,
 , >, 302.1441,  ,       575.1,  0.0000, 302.14, 302.14, 0.00, 0.00,
 , >, 305.1568,  ,      5739.4,  0.0000, 305.16, 305.16, 0.00, 0.00,
 , >, 309.2782,  ,       514.3,  0.0000, 309.28, 309.28, 0.00, 0.00,
 , >, 311.2942,  ,      1502.9,  0.0000, 311.29, 311.29, 0.00, 0.00,
 , >, 312.2974,  ,       939.6,  0.0000, 312.30, 312.30, 0.00, 0.00,
 , >, 321.1310,  ,      1894.4,  0.0000, 321.13, 321.13, 0.00, 0.00,
 , >, 324.3259,  ,      3827.4,  0.0000, 324.33, 324.33, 0.00, 0.00,
 , >, 327.2011,  ,      2256.7,  0.0000, 327.20, 327.20, 0.00, 0.00,
 , >, 329.2425,  ,       894.7,  0.0000, 329.24, 329.24, 0.00, 0.00,
 , >, 331.1743,  ,      1555.6,  0.0000, 331.17, 331.17, 0.00, 0.00,
 , >, 344.9842,  ,       786.7,  0.0000, 344.98, 344.98, 0.00, 0.00,
 , >, 346.3329,  ,      1543.1,  0.0000, 346.33, 346.33, 0.00, 0.00,
 , >, 349.1830,  ,      6549.2,  0.0000, 349.18, 349.18, 0.00, 0.00,
 , >, 355.1520,  ,       643.9,  0.0000, 355.15, 355.15, 0.00, 0.00,
 , >, 356.9928,  ,      1187.9,  0.0000, 356.99, 356.99, 0.00, 0.00,
 , >, 357.2980,  ,       592.5,  0.0000, 357.30, 357.30, 0.00, 0.00,
 , >, 360.3234,  ,      1038.5,  0.0000, 360.32, 360.32, 0.00, 0.00,
 , >, 365.0726,  ,      2924.7,  0.0000, 365.07, 365.07, 0.00, 0.00,
 , >, 365.1569,  ,      2017.6,  0.0000, 365.16, 365.16, 0.00, 0.00,
 , >, 365.2045,  ,      1190.1,  0.0000, 365.20, 365.20, 0.00, 0.00,
 , >, 365.2773,  ,      1829.5,  0.0000, 365.28, 365.28, 0.00, 0.00,
 , >, 371.1625,  ,      2060.3,  0.0000, 371.16, 371.16, 0.00, 0.00,
 , >, 371.2273,  ,      2146.3,  0.0000, 371.23, 371.23, 0.00, 0.00,
 , >, 375.2003,  ,       736.7,  0.0000, 375.20, 375.20, 0.00, 0.00,
 , >, 383.1838,  ,       547.6,  0.0000, 383.18, 383.18, 0.00, 0.00,
 , >, 387.2891,  ,      7366.9,  0.0000, 387.29, 387.29, 0.00, 0.00,
 , >, 388.2923,  ,     64061.1,  0.0000, 388.29, 388.29, 0.00, 0.00,
 , >, 391.3652,  ,       674.6,  0.0000, 391.37, 391.37, 0.00, 0.00,
 , >, 393.2091,  ,      8146.8,  0.0000, 393.21, 393.21, 0.00, 0.00,
 , >, 394.2126,  ,       559.1,  0.0000, 394.21, 394.21, 0.00, 0.00,
 , >, 399.3257,  ,       948.7,  0.0000, 399.33, 399.33, 0.00, 0.00,
 , >, 409.1833,  ,      2815.1,  0.0000, 409.18, 409.18, 0.00, 0.00,
 , >, 409.3280,  ,       527.6,  0.0000, 409.33, 409.33, 0.00, 0.00,
 , >, 410.9406,  ,       862.8,  0.0000, 410.94, 410.94, 0.00, 0.00,
 , >, 411.0481,  ,      1978.0,  0.0000, 411.05, 411.05, 0.00, 0.00,
 , >, 415.1936,  ,       410.7,  0.0000, 415.19, 415.19, 0.00, 0.00,
 , >, 415.2533,  ,      2274.7,  0.0000, 415.25, 415.25, 0.00, 0.00,
 , >, 417.3360,  ,      9503.2,  0.0000, 417.34, 417.34, 0.00, 0.00,
 , >, 419.2269,  ,       863.6,  0.0000, 419.23, 419.23, 0.00, 0.00,
 , >, 429.5811,  ,       547.1,  0.0000, 429.58, 429.58, 0.00, 0.00,
 , >, 432.2801,  ,       494.6,  0.0000, 432.28, 432.28, 0.00, 0.00,
 , >, 437.2355,  ,     11769.7,  0.0000, 437.24, 437.24, 0.00, 0.00,
 , >, 438.2388,  ,      1339.4,  0.0000, 438.24, 438.24, 0.00, 0.00,
 , >, 447.0760,  ,      5933.8,  0.0000, 447.08, 447.08, 0.00, 0.00,
 , >, 447.3452,  ,      5245.6,  0.0000, 447.35, 447.35, 0.00, 0.00,
 , >, 448.3501,  ,      1332.5,  0.0000, 448.35, 448.35, 0.00, 0.00,
 , >, 449.3833,  ,      3298.5,  0.0000, 449.38, 449.38, 0.00, 0.00,
 , >, 452.3154,  ,       731.6,  0.0000, 452.32, 452.32, 0.00, 0.00,
 , >, 453.2095,  ,      3108.6,  0.0000, 453.21, 453.21, 0.00, 0.00,
 , >, 459.2801,  ,      1394.3,  0.0000, 459.28, 459.28, 0.00, 0.00,
 , >, 463.2523,  ,       607.3,  0.0000, 463.25, 463.25, 0.00, 0.00,
 , >, 469.0071,  ,      1685.1,  0.0000, 469.01, 469.01, 0.00, 0.00,
 , >, 471.2363,  ,      2018.4,  0.0000, 471.24, 471.24, 0.00, 0.00,
 , >, 473.3989,  ,     23925.6,  0.0000, 473.40, 473.40, 0.00, 0.00,
 , >, 476.3072,  ,       970.9,  0.0000, 476.31, 476.31, 0.00, 0.00,
 , >, 478.3292,  ,       853.6,  0.0000, 478.33, 478.33, 0.00, 0.00,
 , >, 481.2619,  ,     13005.1,  0.0000, 481.26, 481.26, 0.00, 0.00,
 , >, 482.2653,  ,      1681.9,  0.0000, 482.27, 482.27, 0.00, 0.00,
 , >, 485.1273,  ,       888.2,  0.0000, 485.13, 485.13, 0.00, 0.00,
 , >, 485.2960,  ,       487.1,  0.0000, 485.30, 485.30, 0.00, 0.00,
 , >, 487.4508,  ,     17197.2,  0.0000, 487.45, 487.45, 0.00, 0.00,
 , >, 488.6110,  ,      1444.6,  0.0000, 488.61, 488.61, 0.00, 0.00,
 , >, 488.9462,  ,       730.8,  0.0000, 488.95, 488.95, 0.00, 0.00,
 , >, 493.1125,  ,      1466.7,  0.0000, 493.11, 493.11, 0.00, 0.00,
 , >, 497.2360,  ,      3419.7,  0.0000, 497.24, 497.24, 0.00, 0.00,
 , >, 501.4664,  ,       944.1,  0.0000, 501.47, 501.47, 0.00, 0.00,
 , >, 503.2458,  ,       487.2,  0.0000, 503.25, 503.25, 0.00, 0.00,
 , >, 503.2865,  ,      1267.4,  0.0000, 503.29, 503.29, 0.00, 0.00,
 , >, 503.3062,  ,      1218.3,  0.0000, 503.31, 503.31, 0.00, 0.00,
 , >, 505.2614,  ,       469.4,  0.0000, 505.26, 505.26, 0.00, 0.00,
 , >, 508.9453,  ,       554.0,  0.0000, 508.95, 508.95, 0.00, 0.00,
 , >, 511.3011,  ,      2590.7,  0.0000, 511.30, 511.30, 0.00, 0.00,
 , >, 511.3889,  ,      9707.4,  0.0000, 511.39, 511.39, 0.00, 0.00,
 , >, 511.8595,  ,       804.6,  0.0000, 511.86, 511.86, 0.00, 0.00,
 , >, 511.9718,  ,      3625.8,  0.0000, 511.97, 511.97, 0.00, 0.00,
 , >, 512.1443,  ,      1745.1,  0.0000, 512.14, 512.14, 0.00, 0.00,
 , >, 512.3065,  ,       906.6,  0.0000, 512.31, 512.31, 0.00, 0.00,
 , >, 512.3871,  ,       779.2,  0.0000, 512.39, 512.39, 0.00, 0.00,
 , >, 512.4754,  ,       668.4,  0.0000, 512.48, 512.48, 0.00, 0.00,
 , >, 512.5397,  ,      1205.7,  0.0000, 512.54, 512.54, 0.00, 0.00,
 , >, 517.6475,  ,     12279.1,  0.0000, 517.65, 517.65, 0.00, 0.00,
 , >, 517.9619,  ,     80101.6,  0.0000, 517.96, 517.96, 0.00, 0.00,
 , >, 518.2962,  ,     55664.7,  0.0000, 518.30, 518.30, 0.00, 0.00,
 , >, 518.6305,  ,     14418.2,  0.0000, 518.63, 518.63, 0.00, 0.00,
 , >, 520.2687,  ,      9441.3,  0.0000, 520.27, 520.27, 0.00, 0.00,
 , >, 520.3943,  ,      1341.5,  0.0000, 520.39, 520.39, 0.00, 0.00,
 , >, 520.7705,  ,     28145.6,  0.0000, 520.77, 520.77, 0.00, 0.00,
 , >, 520.8690,  ,      2389.2,  0.0000, 520.87, 520.87, 0.00, 0.00,
 , >, 521.2711,  ,      7786.6,  0.0000, 521.27, 521.27, 0.00, 0.00,
 , >, 521.3699,  ,      1160.4,  0.0000, 521.37, 521.37, 0.00, 0.00,
 , >, 523.2865,  ,     37479.6,  0.0000, 523.29, 523.29, 0.00, 0.00,
 , >, 523.3217,  ,      8101.2,  0.0000, 523.32, 523.32, 0.00, 0.00,
 , >, 523.6204,  ,     20302.8,  0.0000, 523.62, 523.62, 0.00, 0.00,
 , >, 523.6374,  ,    100477.2,  0.0000, 523.64, 523.64, 0.00, 0.00,
 , >, 523.9544,  ,     10621.1,  0.0000, 523.95, 523.95, 0.00, 0.00,
 , >, 523.9718,  ,     68246.8,  0.0000, 523.97, 523.97, 0.00, 0.00,
 , >, 524.3061,  ,     14789.9,  0.0000, 524.31, 524.31, 0.00, 0.00,
 , >, 525.2885,  ,      9835.2,  0.0000, 525.29, 525.29, 0.00, 0.00,
 , >, 526.2922,  ,      1238.9,  0.0000, 526.29, 526.29, 0.00, 0.00,
 , >, 528.8576,  ,       879.2,  0.0000, 528.86, 528.86, 0.00, 0.00,
 , >, 528.9249,  ,     24346.0,  0.0000, 528.92, 528.92, 0.00, 0.00,
 , >, 528.9613,  ,     13289.0,  0.0000, 528.96, 528.96, 0.00, 0.00,
 , >, 529.0274,  ,      2121.4,  0.0000, 529.03, 529.03, 0.00, 0.00,
 , >, 529.0786,  ,      4177.8,  0.0000, 529.08, 529.08, 0.00, 0.00,
 , >, 529.1143,  ,      1174.1,  0.0000, 529.11, 529.11, 0.00, 0.00,
 , >, 529.1322,  ,      5251.9,  0.0000, 529.13, 529.13, 0.00, 0.00,
 , >, 529.1670,  ,      3599.2,  0.0000, 529.17, 529.17, 0.00, 0.00,
 , >, 529.2021,  ,       967.7,  0.0000, 529.20, 529.20, 0.00, 0.00,
 , >, 529.2239,  ,      2473.5,  0.0000, 529.22, 529.22, 0.00, 0.00,
 , >, 529.2436,  ,      2024.6,  0.0000, 529.24, 529.24, 0.00, 0.00,
 , >, 529.2591,  ,     20928.4,  0.0000, 529.26, 529.26, 0.00, 0.00,
 , >, 529.2788,  ,     51306.1,  0.0000, 529.28, 529.28, 0.00, 0.00,
 , >, 529.3127,  ,     79990.8,  0.0000, 529.31, 529.31, 0.00, 0.00,
 , >, 529.3334,  ,      5827.7,  0.0000, 529.33, 529.33, 0.00, 0.00,
 , >, 529.3480,  ,      6123.1,  0.0000, 529.35, 529.35, 0.00, 0.00,
 , >, 529.3693,  ,     16141.3,  0.0000, 529.37, 529.37, 0.00, 0.00,
 , >, 529.3992,  ,    168875.3,  0.0000, 529.40, 529.40, 0.00, 0.00,
 , >, 529.4614,  ,    458295.7,  0.0000, 529.46, 529.46, 0.00, 0.00,
 , >, 529.4940,  ,    203284.5,  0.0000, 529.49, 529.49, 0.00, 0.00,
 , >, 529.5897,  ,      5988.6,  0.0000, 529.59, 529.59, 0.00, 0.00,
 , >, 529.6290,  ,      2667.9,  0.0000, 529.63, 529.63, 0.00, 0.00,
 , >, 529.6467,  ,     14274.3,  0.0000, 529.65, 529.65, 0.00, 0.00,
 , >, 529.7837,  ,      2342.8,  0.0000, 529.78, 529.78, 0.00, 0.00,
 , >, 529.8095,  ,      7667.1,  0.0000, 529.81, 529.81, 0.00, 0.00,
 , >, 529.8821,  ,      2999.7,  0.0000, 529.88, 529.88, 0.00, 0.00,
 , >, 541.2616,  ,      2204.3,  0.0000, 541.26, 541.26, 0.00, 0.00,
 , >, 549.2884,  ,       622.1,  0.0000, 549.29, 549.29, 0.00, 0.00,
 , >, 551.3047,  ,       531.5,  0.0000, 551.30, 551.30, 0.00, 0.00,
 , >, 555.2886,  ,       428.5,  0.0000, 555.29, 555.29, 0.00, 0.00,

1, ,529.4955,%,   243807.2,  0.0000, 529.4955, 529.4955, 0.0000, 0.0000,
 , >, 183.1168,  ,      7316.2,  0.0000, 183.12, 183.12, 0.00, 0.00,
 , >, 184.0733,  ,     88925.7,  0.0000, 184.07, 184.07, 0.00, 0.00,
 , >, 185.9597,  ,      1549.9,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 189.0909,  ,      1514.8,  0.0000, 189.09, 189.09, 0.00, 0.00,
 , >, 189.1274,  ,      1839.1,  0.0000, 189.13, 189.13, 0.00, 0.00,
 , >, 189.1637,  ,      2015.7,  0.0000, 189.16, 189.16, 0.00, 0.00,
 , >, 191.0402,  ,      2136.3,  0.0000, 191.04, 191.04, 0.00, 0.00,
 , >, 191.1062,  ,       546.9,  0.0000, 191.11, 191.11, 0.00, 0.00,
 , >, 192.0243,  ,      2281.3,  0.0000, 192.02, 192.02, 0.00, 0.00,
 , >, 192.0396,  ,       576.1,  0.0000, 192.04, 192.04, 0.00, 0.00,
 , >, 192.0995,  ,       525.1,  0.0000, 192.10, 192.10, 0.00, 0.00,
 , >, 193.0343,  ,       530.9,  0.0000, 193.03, 193.03, 0.00, 0.00,
 , >, 195.1226,  ,      2643.5,  0.0000, 195.12, 195.12, 0.00, 0.00,
 , >, 199.0966,  ,       846.2,  0.0000, 199.10, 199.10, 0.00, 0.00,
 , >, 199.1480,  ,      2187.0,  0.0000, 199.15, 199.15, 0.00, 0.00,
 , >, 201.1274,  ,      6349.6,  0.0000, 201.13, 201.13, 0.00, 0.00,
 , >, 203.0526,  ,      3114.2,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 203.1066,  ,     66974.8,  0.0000, 203.11, 203.11, 0.00, 0.00,
 , >, 203.1430,  ,       931.0,  0.0000, 203.14, 203.14, 0.00, 0.00,
 , >, 203.1794,  ,      1895.8,  0.0000, 203.18, 203.18, 0.00, 0.00,
 , >, 205.1222,  ,      1378.2,  0.0000, 205.12, 205.12, 0.00, 0.00,
 , >, 206.0457,  ,      3844.4,  0.0000, 206.05, 206.05, 0.00, 0.00,
 , >, 213.1637,  ,      3839.8,  0.0000, 213.16, 213.16, 0.00, 0.00,
 , >, 217.1046,  ,      2813.6,  0.0000, 217.10, 217.10, 0.00, 0.00,
 , >, 217.1586,  ,     22955.8,  0.0000, 217.16, 217.16, 0.00, 0.00,
 , >, 219.1743,  ,     51617.1,  0.0000, 219.17, 219.17, 0.00, 0.00,
 , >, 221.1170,  ,      6535.4,  0.0000, 221.12, 221.12, 0.00, 0.00,
 , >, 221.1382,  ,      2368.5,  0.0000, 221.14, 221.14, 0.00, 0.00,
 , >, 231.1742,  ,      7374.4,  0.0000, 231.17, 231.17, 0.00, 0.00,
 , >, 233.0784,  ,       736.9,  0.0000, 233.08, 233.08, 0.00, 0.00,
 , >, 233.1899,  ,      6381.3,  0.0000, 233.19, 233.19, 0.00, 0.00,
 , >, 235.1691,  ,     79035.1,  0.0000, 235.17, 235.17, 0.00, 0.00,
 , >, 239.1061,  ,       414.6,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 239.1488,  ,      2848.1,  0.0000, 239.15, 239.15, 0.00, 0.00,
 , >, 241.1585,  ,      1956.5,  0.0000, 241.16, 241.16, 0.00, 0.00,
 , >, 243.1221,  ,      1309.1,  0.0000, 243.12, 243.12, 0.00, 0.00,
 , >, 244.2633,  ,       735.9,  0.0000, 244.26, 244.26, 0.00, 0.00,
 , >, 251.1252,  ,      2746.3,  0.0000, 251.13, 251.13, 0.00, 0.00,
 , >, 251.1617,  ,      1052.5,  0.0000, 251.16, 251.16, 0.00, 0.00,
 , >, 251.2117,  ,       765.6,  0.0000, 251.21, 251.21, 0.00, 0.00,
 , >, 251.2480,  ,      1076.5,  0.0000, 251.25, 251.25, 0.00, 0.00,
 , >, 255.2314,  ,       669.6,  0.0000, 255.23, 255.23, 0.00, 0.00,
 , >, 258.1101,  ,       775.8,  0.0000, 258.11, 258.11, 0.00, 0.00,
 , >, 259.1691,  ,     22174.4,  0.0000, 259.17, 259.17, 0.00, 0.00,
 , >, 261.0877,  ,     11031.9,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 261.1307,  ,      3975.2,  0.0000, 261.13, 261.13, 0.00, 0.00,
 , >, 265.1641,  ,       362.3,  0.0000, 265.16, 265.16, 0.00, 0.00,
 , >, 269.2471,  ,       670.4,  0.0000, 269.25, 269.25, 0.00, 0.00,
 , >, 277.0527,  ,      3221.1,  0.0000, 277.05, 277.05, 0.00, 0.00,
 , >, 277.0612,  ,      1161.6,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 277.1046,  ,      1518.0,  0.0000, 277.10, 277.10, 0.00, 0.00,
 , >, 277.1796,  ,      2969.5,  0.0000, 277.18, 277.18, 0.00, 0.00,
 , >, 283.0697,  ,     22523.4,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.1750,  ,      3692.6,  0.0000, 283.17, 283.17, 0.00, 0.00,
 , >, 283.2629,  ,      2749.3,  0.0000, 283.26, 283.26, 0.00, 0.00,
 , >, 284.0729,  ,      1157.3,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 284.2661,  ,      1089.2,  0.0000, 284.27, 284.27, 0.00, 0.00,
 , >, 287.1479,  ,      1303.7,  0.0000, 287.15, 287.15, 0.00, 0.00,
 , >, 295.0632,  ,      2617.4,  0.0000, 295.06, 295.06, 0.00, 0.00,
 , >, 299.0437,  ,      5150.0,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 301.0407,  ,       993.2,  0.0000, 301.04, 301.04, 0.00, 0.00,
 , >, 301.1408,  ,      6868.3,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 301.2117,  ,       502.3,  0.0000, 301.21, 301.21, 0.00, 0.00,
 , >, 302.1441,  ,       575.1,  0.0000, 302.14, 302.14, 0.00, 0.00,
 , >, 305.1568,  ,      5739.4,  0.0000, 305.16, 305.16, 0.00, 0.00,
 , >, 309.2782,  ,       514.3,  0.0000, 309.28, 309.28, 0.00, 0.00,
 , >, 311.2942,  ,      1502.9,  0.0000, 311.29, 311.29, 0.00, 0.00,
 , >, 312.2974,  ,       939.6,  0.0000, 312.30, 312.30, 0.00, 0.00,
 , >, 321.1310,  ,      1894.4,  0.0000, 321.13, 321.13, 0.00, 0.00,
 , >, 324.3259,  ,      3827.4,  0.0000, 324.33, 324.33, 0.00, 0.00,
 , >, 327.2011,  ,      2256.7,  0.0000, 327.20, 327.20, 0.00, 0.00,
 , >, 329.2425,  ,       894.7,  0.0000, 329.24, 329.24, 0.00, 0.00,
 , >, 331.1743,  ,      1555.6,  0.0000, 331.17, 331.17, 0.00, 0.00,
 , >, 344.9842,  ,       786.7,  0.0000, 344.98, 344.98, 0.00, 0.00,
 , >, 346.3329,  ,      1543.1,  0.0000, 346.33, 346.33, 0.00, 0.00,
 , >, 349.1830,  ,      6549.2,  0.0000, 349.18, 349.18, 0.00, 0.00,
 , >, 355.1520,  ,       643.9,  0.0000, 355.15, 355.15, 0.00, 0.00,
 , >, 356.9928,  ,      1187.9,  0.0000, 356.99, 356.99, 0.00, 0.00,
 , >, 357.2980,  ,       592.5,  0.0000, 357.30, 357.30, 0.00, 0.00,
 , >, 360.3234,  ,      1038.5,  0.0000, 360.32, 360.32, 0.00, 0.00,
 , >, 365.0726,  ,      2924.7,  0.0000, 365.07, 365.07, 0.00, 0.00,
 , >, 365.1569,  ,      2017.6,  0.0000, 365.16, 365.16, 0.00, 0.00,
 , >, 365.2045,  ,      1190.1,  0.0000, 365.20, 365.20, 0.00, 0.00,
